Publication Number,Title,Legal Status & Events,Patent Type,Count of Current Assignees,Count of Inventors,Main IPC Section,Simple Family Count,Simple Legal Status,Patent Valuation
TH128135A,การผลิตไอโซเลตโปรตีนถั่วเหลืองที่ละลายได้ในกรด (S800),Examining,Applications,1,5,A,34,Pending,7110000
TH88082A,วิธีการผลิตกุ้งเสริมรสชาติด้วยกรด 5'-อิโนซินและกุ้งจากการผลิตดังกล่าว,Examining,Applications,1,5,A,4,Pending,67000
TH123964A,สารแต่งกลิ่นรส,Examining,Applications,2,4,A,1,Pending,3000
TH167451A,อาหารที่มีลักษณะคล้ายเจลลี ที่ประกอบด้วยคอลลาเจนเพปไทด์,Published,Applications,1,3,A,6,Pending,100000
TH166933A,การผลิตเครื่องปรุงรส เทนยุ สไปซี่ มิโซะ (TENYUU SPICY MISO),Published,Applications,1,2,A,1,Pending,3100
TH102935A,ไอซ์ คอนเฟคชันที่น้ำตาลลดลง,Withdrawn,Applications,1,3,A,1,Inactive,3000
TH148765A,องค์ประกอบสำหรับช่องปาก,Published,Applications,1,4,A,1,Pending,3200
TH170194A,นมเปรี้ยวที่แสดงการเพิ่มในความเป็นกรดที่ถูกระงับไว้ และวิธีสำหรับ การผลิตสิ่งเดียวกันนั้น,Examining,Applications,2,10,A,1,Pending,3000
TH146948A,เงาะแผ่นกรอบที่มีส่วนผสมของเนื้อเงาะสด,Withdrawn,Applications,1,6,A,1,Inactive,3000
TH138470A,กระบวนการผลิตโปรตีนไฮโดรไลเซทจากสาหร่ายด้วยเอนไซม์เพื่อใช้เป็นสารปรุงแต่งกลิ่นรสอาหารและเป็นสารเสริมสุขภาพ,Examining,Applications,1,3,C,1,Pending,3100
TH169689A,กรรมวิธีที่ถูกปรับปรุงสำหรับการเตรียมนมสูตรดัดแปลงสำหรับทารก     โดยใช้เครื่องผสมอยู่กับที่                                                                                                     (Improved process for preparing infant formula using a static mixer),Examining,Applications,1,5,A,1,Pending,3100
TH112300A,องค์ประกอบดับกลิ่นภายใต้สภาพกรดอ่อน,Examining,Applications,1,4,A,9,Pending,1180000
TH170281A,วัสดุเติมในอาหารสัตว์ที่ประกอบด้วยกรดอะมิโนชนิด L,Examining,Applications,1,10,A,1,Pending,3000
TH167406A,เครื่องดื่มในบรรจุภัณฑ์ที่มีโซเดียม,Examining,Applications,1,4,A,1,Pending,3100
TH126611A,ผลิตภัณฑ์โปรตีน และกระบวนการสำหรับการเตรียมผลิตภัณฑ์โปรตีนซึ่งสามารถฉีดได้,Examining,Applications,1,8,A,1,Pending,3000
TH163827A,การป้องกันการซีดลงของสีที่ได้มาจากแหล่งธรรมชาติที่ถูกใช้ในผลิตภัณฑ์เครื่องดื่ม,Published,Applications,1,5,A,1,Pending,3000
TH154342A,เครื่องดื่มที่ประกอบด้วยกาแฟที่มีรส และเฟลเวอร์ที่ถูกปรับปรุง,Examining,Applications,1,2,A,1,Pending,3000
TH170672A,กรรมวิธีที่ถูกปรับปรุงสำหรับการเตรียมนมสูตรดัดแปลงสำหรับทารกโดยใช้โรตารี อะตอมไมเซอร์ (Improved process for preparing infant formula using a rotary atomizer),Examining,Applications,1,6,A,1,Pending,3000
TH11969U,ซอสฟักข้าว,Granted,Utility models,1,1,A,1,Active,3000
TH10666U,สูตรส่วนผสมสมุนไพรอบแห้งที่มีส่วนประกอบของใบม่อน ใบเตย ใบไผ่และใบข้าว และกรรมวิธีการผลิต,Granted,Utility models,2,3,A,1,Active,3000
TH148766A,องค์ประกอบสำหรับปาก,Published,Applications,1,6,A,1,Pending,3100
TH153500A,วิธีการสำหรับทำอาหาร และอุปกรณ์ทำอาหารโดยใช้ความร้อน,Published,Applications,1,3,A,1,Pending,3100
TH146362A,วิธีการสำหรับการติดตามตรวจสอบปฏิบัติการของระบบการผลิตอาหารเหลว,Withdrawn,Applications,1,1,A,1,Inactive,3000
TH149827A,ลูกอมแบบนุ่มและวิธีการผลิตสำหรับลูกอมแบบนุ่ม,Published,Applications,1,8,A,15,Pending,1410000
TH147143A,ส่วนผสมรีบาวดิโอไซด์-โมโกรไซด์ วี,Examining,Applications,1,14,A,1,Pending,3000
TH141511A,"กาแฟที่ให้คุณค่าทางโภชนาการ, วิธีการในการจัดเตรียมและอาหารกาแฟที่ให้คุณค่าทางโภชนาการที่ประกอบด้วยกาแฟที่ให้คุณค่าทางโภชนาการนั้น (Nutritional coffee, preparation method thereof and nutritional coffee food comprising the nutritional coffee)",Examining,Applications,1,10,A,1,Pending,3000
TH165818A,อาหารสำหรับเพาะเลี้ยงปลา,Examining,Applications,1,3,A,1,Pending,3000
TH149235A,เครื่องดื่มชาและวิธีการสำหรับการผลิตสิ่งเดียวกัน,Examining,Applications,1,4,A,11,Pending,2400000
TH122121A,อาหารแช่อิ่ม,Examining,Applications,1,4,A,14,Pending,140000
TH173003A,เครื่องดื่มโปรตีนที่เป็นกรด,Published,Applications,1,10,A,1,Pending,3000
TH173471A,สารองค์ประกอบไขน้ำมันสำหรับหุงข้าวและวิธีผลิตจำพวกข้าวหุงสุก,Examining,Applications,1,3,A,1,Pending,3000
